,,,,Date,13-Nov-22,,,,,,,,
,,,,Team ID,PNT2022TMID42744,,,,,,,,
,,,,Project Name,Project - Corporate Employee Attrition Analytics,,,,,,,,
,,,,Maximum Marks,4 marks,,,,,,,,
Test case ID,Feature Type,Component, Test Scenario,Pre-Requisite,Steps To Execute,Test Data,Expected Result,Actual Result,Status,Comments,TC for Automation(Y/N),BUG ID,Executed By
RegisterPage_TC_001,Functional,Register Page,Verify user is able to see the registration page when the user is see the webpage,"Internet , Webpage URL",1.Enter URL and Click go                                                    2.Verify register page displayed or not                                                    ,http://127.0.0.1:5500/register.html,Register popup should display,Working as expected,Pass,,No,,Ganga Gowri
RegisterPage_TC_002,UI,Register Page,Verify the UI elements in register page,"Internet , Webpage URL",1.Enter URL and Click go                                                    2.Verify register page with below UI elements :    a.Name text box                                                       b.Email text box                                                 c.Password text box                                                 d.Confirm Password text box                                              ,http://127.0.0.1:5500/register.html,Application should show below UI elements:                                     a.Name text box                                                       b.Email text box                                                 c.Password text box                                                 d.Confirm Password text box    ,Working as expected,Pass,,No,,Ganga Gowri
RegisterPage_TC_003,Functional,Register Page,Verify user is able to log in through google and facebook,"Internet , Webpage URL & facebook,google account",1.Enter the URL and Click go                                               2.Verify register page with below links :         a.google                                                               b.facebook,http://127.0.0.1:5500/register.html,Application should show below links :                                             a.google                                            b.facebook,Working as expected,Pass,,No,,Ganga Gowri
RegisterPage_TC_004,Functional,Register Page,Verify user is able to register into application with Valid credentials,"Internet , Webpage URL ",1.Enter the URL and Click go                                               2.Enter your name in name text box                                                               3.Enter your Email id in email text box                4.Enter your password in the password text box                             5.Enter your confirm password in confirm password text box                                                               6.Click on register button                       ,Name : Ganga               Email id : gg2@gmail.com   Password : GANGA1610        Confirm Password : GANGA1610  ,User should navigate to user account homepage,Working as expected,Pass,,No,,Ganga Gowri
RegisterPage_TC_005,Functional,Register Page,Verify user is able to register into application with Invalid credentials,"Internet , Webpage URL",1.Enter the URL and Click go                                               2.Enter your name in name text box                                                               3.Enter your Email id in email text box                4.Enter your password in the password text box                             5.Enter your confirm password in confirm password text box                                                               6.Click on register button                       ,Name : Ganga               Email id : 2@gmail   Password : 1610        Confirm Password : 1610  ,Application should show 'Incorrect email or password ' validation message.,Working as expected,Pass,,No,,Ganga Gowri
LoginPage_TC_OO6,Functional,Login Page,Verify user is able to see the login page when the user is see the webpage,"Internet , Webpage URL & Registered email , Password","1.Enter URL and click go
2.Verify login page displayed or not",http://127.0.0.1:5500/login.html,Login page should display,Working as expected,Pass,,No,,Arunadevi
LoginPage_TC_OO7,UI,Home Page,Verify the UI elements in Login/Signup popup,"Internet , Webpage URL & Registered email , Password","1.Enter URL and click go
2.Verify login/Singup popup with below UI elements:
a.email text box
b.password text box
c.Login button
d.Forget password? Recovery password link",http://127.0.0.1:5500/login.html,"Application should show below UI elements:
a.email text box
b.password text box
c.Login button
d.Forget password? Recovery password link",Working as expected,Pass,,no,,Arunadevi
LoginPage_TC_OO8,Functional,Home page,Verify user is able to log into application with Valid credentials,"Internet , Webpage URL & Registered email , Password","1.Enter URL and click go
2.Enter Valid username/email in Email text box
3.Enter valid password in password text box
4.Click on login button","Username: ganga002@gmail.com
password: Ganga1610",User should navigate to user account homepage,Working as expected,Pass,,No,,Arunadevi
LoginPage_TC_OO9,Functional,Login page ,Verify user is able to log into application with InValid credentials,"Internet , Webpage URL & Registered email , Password","1.Enter URL and click go
2.Click on My Account dropdown button
3.Enter InValid username/email in Email text box
4.Enter valid password in password text box
5.Click on login button","Username: 123@gmail
password: Testing123",Application should show 'Incorrect email or password ' validation message.,Working as expected,Pass,,No,,Arunadevi
LoginPage_TC_O10,Functional,Login page ,Verify user is able to log into application with InValid credentials,"Internet , Webpage URL & Registered email , Password","1.Enter URL and click go
2.Click on My Account dropdown button
3.Enter InValid username/email in Email text box
4.Enter valid password in password text box
5.Click on login button","Username: chalam@gmail.com
password: Testing123678686786876876",Application should show 'Incorrect email or password ' validation message.,Working as expected,Pass,,No,,Arunadevi
MainPage_TC_011,Functional,Home Page,Verify user is able to see the home page when the user is see the webpage,Internet & Webpage URL,1.Enter URL and Click go                                                    2.Verify home page displayed or not                                                    ,127.0.0.1:5500/upload%20dataset.html,Shows the Main dashboard of the webpage,Working as expected,Pass,,No,,Gokila
MainPage_TC_012,UI,Home Page,Verify the UI elements in home page,Internet & Webpage URL,"1.Enter URL and click go
2.Verify Mainpage popup with below UI elements: In Nav bar
a.Upload dataset
b.Dashboard
c.Story
d.Report                                                                                       e.Help & Support
f.Logout                                                                                       g.Notification bar                                                                  ",127.0.0.1:5500/upload%20dataset.html,"Aplication will shows the below UI elements :                                   a.Upload dataset
b.Dashboard
c.Story
d.Report                                                                                       e.Help & Support
f.Logout                                                                                       g.Notification bar ",Working as expected,Pass,,No,,Gokila
MainPage_TC_013,Functional,Home Page,Verify user is able to navigate from one page to another page,Internet & Webpage URL,1.Check the Nav bar                                                               2.Perform the operations,127.0.0.1:5500/upload%20dataset.html,Can be able to navigate from one page to another page,Working as expected,Pass,,No,,Gokila
Upload Dataset Page_TC_014,Functional,Home Page,Verify user is able to see the upload dataset page when the user is see the webpage,"Internet, Webpage URL & Dataset",1.Enter URL and Click go                                                    2.Verify uplaod dataset page displayed or not                                                    ,127.0.0.1:5500/upload%20dataset.html,Shows the upload datqset page of the webpage,Working as expected,Pass,,No,,Gokila
Upload Dataset Page_TC_015,UI,Home Page,Verify the UI elements in Upload dataset page,"Internet, Webpage URL & Dataset","1.Enter URL and click go                                               2.Verify upload dataset page with below UI elements: 
a.Choose a file
b.Undo the file
c.Upload the file",127.0.0.1:5500/upload%20dataset.html,"Application will shows the below UI elements :                                                    a.Choose a file
b.Undo the file
c.Upload the file",Working as expected,Pass,,No,,Gokila
